,mean,median,p95,p99,min,max,std
load_ms,2.019,2.022,2.945,5.666,0.425,6.692,1.131
preprocess_ms,4.133,4.04,4.568,4.725,3.879,4.782,0.22
ml_inference_ms,168.76,167.869,197.909,231.093,132.574,241.023,20.777
grid_generation_ms,219.439,207.928,275.912,320.539,161.26,337.314,38.04
visualization_prep_ms,5.863,5.656,7.336,8.59,5.131,8.808,0.775
total_ms,400.213,387.536,513.039,530.713,324.074,532.71,50.554
memory_mb,821.222,822.21,823.156,823.745,817.45,823.98,2.207
cpu_percent,158.397,161.35,171.705,173.478,139.4,174.0,9.162
input_points,66402.267,66446.5,66662.95,66670.55,66007.0,66672.0,217.978
grid_cells,36197.467,36255.5,36559.55,36606.86,35682.0,36626.0,274.193
