frame_id,input_points,filtered_points,grid_cells,load_ms,preprocess_ms,ml_inference_ms,grid_generation_ms,visualization_prep_ms,total_ms,fps,memory_mb,cpu_percent
000000,66658,66021,35726,0.427,3.963,137.418,15.261,0.005,157.074,6.37,851.08,264.0
000001,66653,66049,35913,0.402,3.844,141.831,17.556,0.006,163.637,6.11,851.09,261.5
000002,66616,66035,35736,0.444,4.642,146.929,20.826,0.006,172.847,5.79,851.11,255.9
000003,66532,65970,35931,0.413,4.631,144.517,17.468,0.006,167.035,5.99,851.11,259.4
000004,66546,65978,35904,0.41,4.614,143.973,17.279,0.005,166.282,6.01,851.11,258.6
000005,66532,65930,36006,1.982,4.596,138.244,17.432,0.006,162.26,6.16,851.11,257.8
000006,66602,65963,36121,1.628,4.628,143.521,17.441,0.005,167.222,5.98,851.14,258.2
000007,66667,65989,36147,1.699,4.859,144.285,17.315,0.005,168.164,5.95,851.14,257.4
000008,66601,65886,36248,1.674,4.616,144.48,17.383,0.006,168.16,5.95,851.14,258.5
000009,66646,65916,36284,1.586,4.613,143.177,17.386,0.007,166.769,6.0,851.14,257.2
000010,66672,65947,36310,1.706,4.581,142.997,17.424,0.005,166.715,6.0,851.14,256.7
000011,66652,65943,36386,1.745,4.636,142.431,17.494,0.005,166.311,6.01,851.14,257.3
000012,66575,65875,36369,2.323,4.676,141.383,17.414,0.006,165.802,6.03,851.14,256.3
000013,66474,65768,36381,1.689,4.442,140.394,17.283,0.005,163.813,6.1,851.14,256.8
000014,66453,65741,36247,1.55,4.417,141.362,17.327,0.006,164.663,6.07,851.14,258.0
000015,66435,65706,36559,1.797,4.437,142.269,17.422,0.006,165.93,6.03,851.14,257.9
000016,66440,65717,36560,1.6,4.691,143.453,17.414,0.006,167.165,5.98,851.16,258.0
000017,66352,65616,36167,1.88,4.617,140.953,17.391,0.007,164.848,6.07,851.16,256.2
000018,66301,65554,36498,1.759,4.574,143.699,17.4,0.005,167.438,5.97,851.16,259.4
000019,66274,65482,36392,1.81,4.725,144.081,17.632,0.005,168.254,5.94,851.17,256.2
000020,66220,65409,36439,1.569,4.621,138.859,17.487,0.006,162.542,6.15,851.17,256.3
000021,66221,65361,36626,2.091,4.717,137.253,17.52,0.005,161.587,6.19,851.17,258.5
000022,66258,65402,36363,1.747,4.668,139.253,17.375,0.005,163.048,6.13,851.17,256.7
000023,66236,65387,36543,1.787,4.673,138.717,17.401,0.005,162.583,6.15,851.17,257.0
000024,66120,65296,36387,1.696,4.687,140.498,16.892,0.006,163.779,6.11,851.17,256.8
000025,66207,65427,36263,1.686,4.567,146.618,20.121,0.006,172.998,5.78,851.17,254.4
000026,66039,65275,36088,1.695,5.403,143.21,20.148,0.006,170.462,5.87,851.2,252.8
000027,66007,65239,35959,1.648,4.368,140.643,16.878,0.006,163.543,6.11,851.2,258.9
000028,66048,65229,35682,1.87,4.377,142.478,16.985,0.006,165.717,6.03,851.2,257.8
000029,66031,65226,35689,2.616,4.557,146.25,19.744,0.006,173.173,5.77,851.2,252.7
