frame_id,input_points,filtered_points,grid_cells,load_ms,preprocess_ms,ml_inference_ms,grid_generation_ms,visualization_prep_ms,total_ms,fps,memory_mb,cpu_percent
000000,66658,66021,35726,0.396,4.123,168.108,15.096,0.005,187.728,5.33,851.41,238.5
000001,66653,66049,35913,0.376,3.889,169.95,15.02,0.005,189.24,5.28,851.42,237.4
000002,66616,66035,35736,0.389,4.013,167.7,15.211,0.005,187.318,5.34,851.42,237.2
000003,66532,65970,35931,0.413,3.925,166.971,15.242,0.005,186.556,5.36,851.42,237.1
000004,66546,65978,35904,0.365,4.002,168.139,15.345,0.006,187.857,5.32,851.42,237.7
000005,66532,65930,36006,2.089,4.067,168.803,15.429,0.005,190.393,5.25,851.42,234.1
000006,66602,65963,36121,1.667,3.949,169.528,15.713,0.005,190.863,5.24,851.42,235.1
000007,66667,65989,36147,1.664,4.053,179.678,15.661,0.006,201.062,4.97,851.47,232.7
000008,66601,65886,36248,1.554,4.009,172.709,15.802,0.006,194.08,5.15,851.47,233.1
000009,66646,65916,36284,1.743,4.112,170.497,15.8,0.006,192.157,5.2,851.47,234.5
000010,66672,65947,36310,1.567,4.101,169.43,15.461,0.005,190.565,5.25,851.47,234.5
000011,66652,65943,36386,1.644,3.951,170.713,15.532,0.006,191.845,5.21,851.47,235.5
000012,66575,65875,36369,1.946,4.206,169.908,15.377,0.005,191.441,5.22,851.47,233.6
000013,66474,65768,36381,1.736,4.038,171.806,15.484,0.01,193.075,5.18,851.47,235.5
000014,66453,65741,36247,1.689,4.052,169.247,15.377,0.005,190.37,5.25,851.47,235.8
000015,66435,65706,36559,1.74,4.078,170.028,15.295,0.005,191.147,5.23,851.47,236.0
000016,66440,65717,36560,1.588,4.019,170.293,15.517,0.005,191.422,5.22,851.47,236.5
000017,66352,65616,36167,1.876,4.062,171.825,15.253,0.006,193.023,5.18,851.48,236.8
000018,66301,65554,36498,1.682,3.979,166.854,15.199,0.005,187.719,5.33,851.48,236.0
000019,66274,65482,36392,1.993,3.998,165.033,14.971,0.005,186.0,5.38,852.19,235.4
000020,66220,65409,36439,1.95,3.979,165.186,15.076,0.006,186.198,5.37,852.19,235.9
000021,66221,65361,36626,1.59,3.792,164.359,15.04,0.006,184.787,5.41,852.19,236.8
000022,66258,65402,36363,1.624,4.013,161.601,15.043,0.006,182.287,5.49,852.19,236.3
000023,66236,65387,36543,1.765,3.989,164.058,14.801,0.006,184.618,5.42,852.19,237.7
000024,66120,65296,36387,1.607,3.975,161.434,14.869,0.005,181.89,5.5,852.19,238.2
000025,66207,65427,36263,1.59,3.812,163.347,14.982,0.005,183.736,5.44,852.19,237.4
000026,66039,65275,36088,1.539,3.792,161.081,15.081,0.006,181.499,5.51,852.31,237.9
000027,66007,65239,35959,2.095,3.865,165.904,14.978,0.006,186.849,5.35,852.31,237.7
000028,66048,65229,35682,1.769,3.984,162.965,15.07,0.005,183.794,5.44,852.31,237.2
000029,66031,65226,35689,2.517,3.978,161.255,14.821,0.006,182.577,5.48,852.31,236.8
