,mean,median,p95,p99,min,max,std
load_ms,1.539,1.665,2.092,2.395,0.365,2.517,0.553
preprocess_ms,3.993,4.0,4.118,4.182,3.792,4.206,0.094
ml_inference_ms,167.614,168.124,172.311,177.657,161.081,179.678,4.07
grid_generation_ms,15.252,15.227,15.761,15.801,14.801,15.802,0.279
visualization_prep_ms,0.006,0.005,0.006,0.009,0.005,0.01,0.001
total_ms,188.403,187.793,193.628,199.037,181.499,201.062,4.311
memory_mb,851.739,851.47,852.31,852.31,851.41,852.31,0.379
cpu_percent,236.163,236.4,238.065,238.413,232.7,238.5,1.503
input_points,66402.267,66446.5,66662.95,66670.55,66007.0,66672.0,217.978
grid_cells,36197.467,36255.5,36559.55,36606.86,35682.0,36626.0,274.193
